,Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
840,024890,KR7024890006,대원화성,KOSPI,,921,1,21,2.33,905,959,900,168886,156362837,37990468992,41249152,STK
841,074610,KR7074610007,이엔플러스,KOSPI,,5110,0,0,0.0,0,0,0,0,0,37494481920,7337472,STK
842,002870,KR7002870004,신풍,KOSPI,,1070,2,-33,-2.99,1103,1103,1048,254672,270555654,37405809000,34958700,STK
843,009810,KR7009810003,플레이그램,KOSPI,,245,1,3,1.24,242,249,240,192302,46843628,37212437500,151887500,STK
844,003535,KR7003531001,한화투자증권우,KOSPI,,7630,1,40,0.53,7750,7750,7600,10463,80161970,36624000000,4800000,STK
845,005360,KR7005360003,모나미,KOSPI,,1938,2,-5,-0.26,1927,1960,1927,59034,114515602,36622980966,18897307,STK
846,000215,KR7000211003,DL우,KOSPI,,21500,2,-300,-1.38,21800,21800,20950,17847,378840850,36251472500,1686115,STK
847,071950,KR7071950000,코아스,KOSPI,,3000,2,-10,-0.33,3020,3080,2975,51691,155455194,35439303000,11813101,STK
848,014130,KR7014130009,한익스프레스,KOSPI,,2935,1,75,2.62,2840,2945,2830,47902,138219491,35220000000,12000000,STK
849,023150,KR7023150006,MH에탄올,KOSPI,,4765,3,0,0.0,4765,4870,4750,8045,38288755,35158676390,7378526,STK
850,000040,KR7000040006,KR모터스,KOSPI,,407,1,1,0.25,415,415,405,155972,63559030,35154699888,86375184,STK
851,005820,KR7005820006,원림,KOSPI,,14900,3,0,0.0,14900,14920,14750,543,8039770,34239753000,2297970,STK
852,33637K,KR733637K010,솔루스첨단소재1우,KOSPI,,2020,3,0,0.0,1980,2030,1980,16915,33806660,34155707320,16908766,STK
853,006570,KR7006570006,대림통상,KOSPI,,2240,2,-15,-0.67,2260,2260,2200,10939,24446830,34104000000,15225000,STK
854,013000,KR7013000005,세우글로벌,KOSPI,,1179,1,10,0.86,1160,1180,1160,20807,24448293,33843231549,28705031,STK
855,446070,KR7446070005,유니드비티플러스,KOSPI,,3165,1,40,1.28,3130,3165,3125,13165,41513392,33584495475,10611215,STK
856,011090,KR7011090008,에넥스,KOSPI,,558,1,25,4.69,533,575,500,451479,249480975,33475335678,59991641,STK
857,001140,KR7001140003,국보,KOSPI,,2110,0,0,0.0,0,0,0,0,0,33456978680,15856388,STK
858,002690,KR7002690006,동일제강,KOSPI,,1636,2,-14,-0.85,1650,1650,1602,34440,55739344,33211388960,20300360,STK
859,003680,KR7003680006,한성기업,KOSPI,,5340,1,30,0.56,5300,5340,5210,41146,217589740,33158810100,6209515,STK
860,001070,KR7001070002,대한방직,KOSPI,,6140,2,-50,-0.81,6190,6250,6120,7995,49237685,32542000000,5300000,STK
861,004365,KR7004361002,세방우,KOSPI,,8820,2,-70,-0.79,8970,8970,8780,3268,28805350,32539185000,3689250,STK
862,033250,KR7033250002,체시스,KOSPI,,1009,2,-2,-0.2,1010,1017,1000,78801,79554718,32288000000,32000000,STK
863,010400,KR7010400000,우진아이엔에스,KOSPI,,4150,1,40,0.97,4100,4190,4070,11980,49279310,31631300000,7622000,STK
864,009140,KR7009140005,경인전자,KOSPI,,20050,1,50,0.25,20200,20200,19950,2132,42719930,31494479850,1570797,STK
865,002420,KR7002420008,세기상사,KOSPI,,5260,1,40,0.77,5250,5350,5160,15170,79716650,31401926480,5969948,STK
866,009460,KR7009460007,한창제지,KOSPI,,522,1,11,2.15,507,536,507,71326,37249404,31146427692,59667486,STK
867,002820,KR7002820009,SUN&L,KOSPI,,2470,2,-25,-1.0,2495,2595,2445,11210,27988713,31141732830,12607989,STK
868,005320,KR7005320007,온타이드,KOSPI,,447,2,-10,-2.19,457,457,443,183114,81891823,30563933430,68375690,STK
869,004270,KR7004270005,남성,KOSPI,,833,2,-13,-1.54,841,849,828,35154,29412750,30164729280,36212160,STK
870,33626L,KR733626K021,두산퓨얼셀2우B,KOSPI,,10070,2,-10,-0.1,10380,10380,10070,3219,32580280,30072041000,2986300,STK
871,010640,KR7010640001,진양폴리,KOSPI,,2980,1,70,2.41,2920,3000,2915,32949,97703900,29800000000,10000000,STK
872,006200,KR7006200000,한국전자홀딩스,KOSPI,,633,2,-8,-1.25,636,651,627,246622,156052306,29626385088,46803136,STK
873,145210,KR7145210001,다이나믹디자인,KOSPI,,675,3,0,0.0,675,700,656,259829,175986801,28310754150,41941858,STK
874,069640,KR7069640001,한세엠케이,KOSPI,,625,1,2,0.32,624,630,623,41476,25886857,28004063750,44806502,STK
875,024070,KR7024070005,WISCOM,KOSPI,,1814,2,-22,-1.2,1823,1836,1808,19663,35707397,27802158532,15326438,STK
876,007120,KR7007120009,미래아이앤지,KOSPI,,946,2,-3,-0.32,940,964,938,66407,62887543,27319163168,28878608,STK
877,002070,KR7002070001,비비안,KOSPI,,603,1,1,0.17,602,609,599,128004,77330597,27253234431,45196077,STK
878,35320K,KR735320K011,대덕전자1우,KOSPI,,13000,1,210,1.64,12600,13290,12600,14761,192146880,27241747000,2095519,STK
879,008775,KR7008771008,호텔신라우,KOSPI,,36000,1,200,0.56,36000,36100,35750,1942,69841150,27067644000,751879,STK
880,030720,KR7030720007,동원수산,KOSPI,,5800,2,-70,-1.19,5870,5870,5770,23962,139725150,26992069000,4653805,STK
881,044380,KR7044380004,주연테크,KOSPI,,416,2,-20,-4.59,435,436,400,254828,106597891,26824338112,64481582,STK
882,005110,KR7005110002,한창,KOSPI,,1254,0,0,0.0,0,0,0,0,0,26467434378,21106407,STK
883,002025,KR7002021004,코오롱우,KOSPI,,22750,2,-50,-0.22,22600,22800,22050,14326,319980700,26399941750,1160437,STK
884,084870,KR7084870005,TBH글로벌,KOSPI,,1253,3,0,0.0,1242,1254,1237,10891,13583598,26133594207,20856819,STK
885,002210,KR7002210003,동성제약,KOSPI,,973,0,0,0.0,0,0,0,0,0,25900780311,26619507,STK
886,015020,KR7015020001,이스타코,KOSPI,,603,1,19,3.25,579,607,579,281562,167905187,25839514800,42851600,STK
887,003495,KR7003491008,대한항공우,KOSPI,,22900,2,-100,-0.43,23500,23500,22900,5959,137086825,25437182600,1110794,STK
888,143210,KR7143210003,핸즈코퍼레이션,KOSPI,,1130,2,-30,-2.59,1160,1350,1127,442448,527345124,24719594110,21875747,STK
889,088790,KR7088790001,진도,KOSPI,,1984,2,-9,-0.45,1998,2020,1968,23885,47559723,24696324096,12447744,STK
890,001420,KR7001420009,태원물산,KOSPI,,3155,2,-40,-1.25,3160,3190,3150,7167,22677845,23978000000,7600000,STK
891,001685,KR7001681006,대상우,KOSPI,,17050,1,130,0.77,17000,17090,16820,11306,191898055,23362302150,1370223,STK
892,019685,KR7019681006,대교우B,KOSPI,,1198,2,-5,-0.42,1196,1208,1196,4168,4992261,23273534020,19426990,STK
893,002355,KR7002351005,넥센타이어1우B,KOSPI,,3575,2,-35,-0.97,3575,3610,3565,1897,6810785,23237500000,6500000,STK
894,18064K,KR718064K016,한진칼우,KOSPI,,40750,1,200,0.49,40550,42300,39900,15850,653414350,21873214500,536766,STK
895,00499K,KR700499K014,롯데지주우,KOSPI,,26650,1,100,0.38,26100,27150,26100,875,23481900,21469319950,805603,STK
896,001770,KR7001770007,SHD,KOSPI,,17640,2,-120,-0.68,17760,17760,17400,1945,34191620,21430447920,1214878,STK
897,008600,KR7008600009,윌비스,KOSPI,,309,1,3,0.98,306,309,304,156209,47768805,20775936051,67236039,STK
898,005257,KR7005252002,녹십자홀딩스2우,KOSPI,,24350,2,-700,-2.79,25050,25050,24350,2905,71206500,20599856500,845990,STK
899,025890,KR7025890005,한국주강,KOSPI,,1772,1,32,1.84,1740,1781,1724,41964,73836628,20040006948,11309259,STK
900,008500,KR7008500001,일정실업,KOSPI,,3300,1,130,4.1,3175,3450,3075,172666,563391668,19800000000,6000000,STK
901,015260,KR7015260003,에이엔피,KOSPI,,426,1,9,2.16,417,430,417,90705,38349347,19219796844,45116894,STK
902,009440,KR7009440009,KC그린홀딩스,KOSPI,,756,0,0,0.0,0,0,0,0,0,17568790596,23239141,STK
903,012170,KR7012170007,아센디오,KOSPI,,1601,2,-10,-0.62,1611,1633,1587,57427,92297595,17408862543,10873743,STK
904,009310,KR7009310004,참엔지니어링,KOSPI,,1025,1,13,1.28,1012,1063,1012,47576,49402964,17397820075,16973483,STK
905,108675,KR7108671009,LX하우시스우,KOSPI,,16550,2,-70,-0.42,16620,16800,16500,13523,224955675,17085061500,1032330,STK
906,000087,KR7000082008,하이트진로2우B,KOSPI,,14660,2,-150,-1.01,14810,14810,14550,6884,100785535,16567823080,1130138,STK
907,001795,KR7001791003,대한제당우,KOSPI,,2490,2,-20,-0.8,2510,2520,2455,48575,121252510,16142072400,6482760,STK
908,005725,KR7005721006,넥센우,KOSPI,,4430,2,-30,-0.67,4460,4460,4370,592,2591235,15950658000,3600600,STK
909,204210,KR7204210009,스타에스엠리츠,KOSPI,,2035,0,0,0.0,0,0,0,0,0,15927568525,7826815,STK
910,152550,KR7152550000,한국ANKOR유전,KOSPI,,219,1,7,3.3,215,225,212,3411561,745575071,15334380000,70020000,STK
911,45226K,KR745226K018,한화갤러리아우,KOSPI,,4910,2,-320,-6.12,5110,5260,4800,262805,1305796634,14260947700,2904470,STK
912,012205,KR7012201000,계양전기우,KOSPI,,12030,1,1030,9.36,10820,12200,10820,311870,3608911780,14064020370,1169079,STK
913,140910,KR7140910001,에이리츠,KOSPI,,3130,0,0,0.0,0,0,0,0,0,13969290160,4463032,STK
914,33637L,KR733637K028,솔루스첨단소재2우B,KOSPI,,3600,2,-5,-0.14,3595,3630,3550,5946,21288925,13601865600,3778296,STK
915,145995,KR7145991006,삼양사우,KOSPI,,36200,2,-300,-0.82,36100,36250,36000,209,7540300,13396534000,370070,STK
916,004255,KR7004251005,NPC우,KOSPI,,2460,2,-40,-1.6,2490,2495,2450,4772,11777435,12988800000,5280000,STK
917,084695,KR7084691005,대상홀딩스우,KOSPI,,13750,1,130,0.95,13850,13960,13450,33959,463246470,12560377500,913482,STK
918,38380K,KR738380K012,LX홀딩스1우,KOSPI,,8560,2,-30,-0.35,8530,8640,8480,580,4960510,12542839600,1465285,STK
919,001067,KR7001062009,JW중외제약2우B,KOSPI,,59600,2,-100,-0.17,59600,59600,59600,1,59600,12514390800,209973,STK
920,000225,KR7000221002,유유제약1우,KOSPI,,4915,1,5,0.1,4905,4945,4835,12094,58987500,11141960950,2266930,STK
921,004105,KR7004101002,태양금속우,KOSPI,,3350,1,10,0.3,3365,3365,3340,7626,25514745,11055000000,3300000,STK
922,00806K,KR700806K010,대덕1우,KOSPI,,9110,1,110,1.22,9030,9180,8900,1362,12325480,11044572270,1212357,STK
923,003075,KR7003071008,코오롱글로벌우,KOSPI,,14780,2,-10,-0.07,14790,14790,14540,706,10333680,10948092860,740737,STK
924,001065,KR7001061001,JW중외제약우,KOSPI,,28900,2,-300,-1.03,29050,29050,28750,113,3255400,9882383900,341951,STK
925,004835,KR7004831004,덕성우,KOSPI,,7080,2,-10,-0.14,7110,7110,7080,4101,29096170,9855360000,1392000,STK
926,001755,KR7001751007,한양증권우,KOSPI,,18580,3,0,0.0,18640,18890,18440,325,6035430,9754500000,525000,STK
927,006345,KR7006341002,대원전선우,KOSPI,,3605,1,70,1.98,3600,3640,3550,19685,70785011,9449426000,2621200,STK
928,001515,KR7001511005,SK증권우,KOSPI,,2250,2,-25,-1.1,2240,2315,2240,4147,9444710,8803156500,3912514,STK
929,00781K,KR700781K015,코리아써키트2우B,KOSPI,,10980,1,170,1.57,10820,10990,10820,3328,36520080,8605015020,783699,STK
930,004985,KR7004981007,성신양회우,KOSPI,,11650,1,460,4.11,11190,11990,11190,20872,242635715,8570264250,735645,STK
931,26490K,KR726490K013,크라운제과우,KOSPI,,9560,2,-20,-0.21,9500,9610,9410,505,4804735,7395233600,773560,STK
932,000325,KR7000321000,노루홀딩스우,KOSPI,,29000,2,-50,-0.17,29050,29050,29000,197,5716300,7063211000,243559,STK
933,033180,KR7033180001,KH 필룩스,KOSPI,,270,2,-29,-9.7,285,285,250,2267698,598088157,7025405400,26020020,STK
934,009415,KR7009411000,태영건설우,KOSPI,,10090,2,-70,-0.69,10280,10820,9970,83830,862215230,6558237660,649974,STK
935,090355,KR7090351008,노루페인트우,KOSPI,,12660,2,-140,-1.09,12800,12810,12660,732,9300600,5863175160,463126,STK
936,007575,KR7007571003,일양약품우,KOSPI,,12980,0,0,0.0,0,0,0,0,0,5777138400,445080,STK
937,000145,KR7000141002,하이트진로홀딩스우,KOSPI,,12240,2,-200,-1.61,12440,12440,12240,29,358030,5762714400,470810,STK
938,000545,KR7000541003,흥국화재우,KOSPI,,7120,2,-150,-2.06,7270,7270,7120,2828,20225830,5468160000,768000,STK
939,36328K,KR736328K013,티와이홀딩스우,KOSPI,,4345,2,-105,-2.36,4450,4450,4305,5374,23365510,5400895830,1243014,STK
940,014285,KR7014281000,금강공업우,KOSPI,,8420,1,220,2.68,8300,8450,8200,14099,117729120,4966747500,589875,STK
941,002995,KR7002991008,금호건설우,KOSPI,,16750,1,230,1.39,16300,17290,16300,23514,394157890,4895455500,292266,STK
942,005745,KR7005741004,크라운해태홀딩스우,KOSPI,,8010,1,90,1.14,7800,8010,7800,2887,23087490,4811815260,600726,STK
943,005965,KR7005961008,동부건설우,KOSPI,,21000,2,-100,-0.47,21000,21600,20700,6129,129622950,4740372000,225732,STK
944,014825,KR7014821003,동원시스템즈우,KOSPI,,17280,2,-100,-0.58,17380,17380,17280,46,799380,4563838080,264111,STK
945,008355,KR7008351009,남선알미우,KOSPI,,13910,1,10,0.07,13900,14480,13770,9364,131624010,4282749900,307890,STK
946,004545,KR7004541009,깨끗한나라우,KOSPI,,11210,3,0,0.0,11200,11210,11200,785,8845020,4104653600,366160,STK
947,014915,KR7014911002,성문전자우,KOSPI,,6400,1,440,7.38,6220,6850,6110,91291,582926830,3840000000,600000,STK
948,000227,KR7000222000,유유제약2우B,KOSPI,,11000,2,-70,-0.63,11070,11100,10980,219,2416000,3581160000,325560,STK
949,001525,KR7001521004,동양우,KOSPI,,5320,2,-20,-0.37,5420,5420,5310,7664,40989260,3286328920,617731,STK
950,011155,KR7011151008,CJ씨푸드1우,KOSPI,,15470,3,0,0.0,15320,15470,15320,2864,44017890,3094000000,200000,STK
951,002785,KR7002781003,진흥기업우B,KOSPI,,3525,3,0,0.0,3545,3545,3470,3370,11869800,3021693450,857218,STK
952,004415,KR7004411005,서울식품우,KOSPI,,1263,2,-52,-3.95,1339,1339,1262,13925,17808052,2809543500,2224500,STK
953,001527,KR7001522002,동양2우B,KOSPI,,8910,3,0,0.0,9070,9070,8910,2065,18420050,2749349790,308569,STK
954,002787,KR7002782001,진흥기업2우B,KOSPI,,7900,2,-180,-2.23,8080,8080,7900,6,48260,2328983200,294808,STK
955,003560,KR7003560000,IHQ,KOSPI,,320,2,-45,-12.33,340,340,313,621653,196684100,2266793600,7083730,STK
